customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00347,Male,0,No,Yes,27,No,Yes,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),107.74,2925.36,No
CUST00348,Male,0,Yes,Yes,64,No,Yes,DSL,Yes,No,No internet service,No,Yes,No,One year,No,Electronic check,22.87,1494.46,Yes
CUST00349,Male,0,No,Yes,3,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Mailed check,29.36,111.49,Yes
CUST00350,Male,0,Yes,Yes,49,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),96.16,4757.38,No
CUST00351,Female,1,No,Yes,22,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,One year,No,Credit card (automatic),94.4,2095.05,No
CUST00352,Male,0,No,No,33,No,Yes,DSL,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.75,3497.58,No
CUST00353,Male,1,No,Yes,60,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),89.44,5367.1,Yes
CUST00354,Female,1,No,No,64,Yes,No phone service,DSL,No,No,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),31.89,2078.28,No
CUST00355,Male,1,No,Yes,13,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,68.08,920.39,No
CUST00356,Male,0,No,Yes,36,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),33.6,1251.55,No
CUST00357,Female,0,Yes,Yes,59,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No,Two year,No,Electronic check,29.26,1763.35,No
CUST00358,Female,1,Yes,No,2,No,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,116.96,238.64,Yes
CUST00359,Male,0,No,No,31,Yes,No,No,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),68.48,2133.77,No
CUST00360,Male,1,No,No,66,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),62.32,4125.28,No
CUST00361,Female,1,No,Yes,59,No,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No,Two year,No,Electronic check,21.16,1271.62,Yes
CUST00362,Male,0,No,Yes,64,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,53.7,3438.76,Yes
CUST00363,Male,1,No,No,28,No,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,79.43,2235.33,Yes
CUST00364,Female,0,No,Yes,55,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,102.09,5622.05,No
CUST00365,Male,1,No,Yes,21,Yes,No phone service,No,No internet service,No internet service,No,No,No,No,One year,No,Mailed check,80.55,1718.43,Yes
CUST00366,Female,0,No,Yes,48,No,Yes,DSL,Yes,No,Yes,No,No,No internet service,Two year,No,Mailed check,28.11,1380.15,Yes
CUST00367,Female,0,Yes,Yes,24,Yes,No phone service,No,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),79.54,1929.21,Yes
CUST00368,Male,1,No,Yes,38,No,No,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),77.01,2944.81,No
CUST00369,Male,1,Yes,No,44,No,Yes,No,No,Yes,No internet service,No,Yes,No,One year,No,Mailed check,37.58,1697.82,No
CUST00370,Male,0,Yes,No,62,No,No,DSL,No,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,34.82,2201.71,No
CUST00371,Female,0,No,No,10,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,20.21,205.16,No
CUST00372,Male,1,Yes,Yes,48,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,92.2,4471.29,Yes
CUST00373,Male,0,Yes,Yes,64,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,117.47,7539.02,No
CUST00374,Female,0,Yes,Yes,66,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,85.69,5693.43,Yes
CUST00375,Male,1,No,No,62,Yes,No,No,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.57,2047.55,Yes
CUST00376,Male,1,Yes,Yes,12,No,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),22.12,266.42,No
CUST00377,Female,1,No,No,13,Yes,No,DSL,No,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,78.5,1037.39,No
CUST00378,Male,1,No,Yes,43,Yes,No,DSL,No,No internet service,No,No,Yes,No,One year,Yes,Mailed check,117.2,5059.72,Yes
CUST00379,Female,1,No,No,66,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),90.35,5982.18,Yes
CUST00380,Female,1,No,Yes,38,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Two year,No,Credit card (automatic),81.68,3149.43,No
CUST00381,Female,0,Yes,Yes,63,No,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,47.94,3029.16,No
CUST00382,Male,1,Yes,Yes,32,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),66.53,2148.42,Yes
CUST00383,Female,1,Yes,No,53,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),23.38,1283.0,Yes
CUST00384,Female,1,Yes,Yes,15,Yes,No phone service,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),49.05,755.79,Yes
CUST00385,Female,1,No,No,53,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),87.68,4690.93,No
CUST00386,Male,1,No,No,2,No,No,No,No internet service,No internet service,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),42.46,87.19,No
CUST00387,Female,1,Yes,Yes,23,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),31.27,742.08,No
CUST00388,Female,0,No,Yes,62,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),60.16,3778.87,Yes
CUST00389,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,22.15,1453.28,No
CUST00390,Female,0,No,No,31,No,No phone service,DSL,No,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,95.38,2984.95,No
CUST00391,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,50.97,174.32,No
CUST00392,Female,0,No,No,5,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),109.17,582.99,No
CUST00393,Female,1,No,Yes,70,No,No phone service,DSL,Yes,No internet service,Yes,No,No,Yes,One year,Yes,Credit card (automatic),112.65,7904.92,No
CUST00394,Female,0,Yes,Yes,0,No,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,76.92,23.93,Yes
CUST00395,Female,0,No,Yes,23,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),50.67,1189.65,Yes
CUST00396,Female,0,Yes,No,51,No,No,No,Yes,No internet service,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),56.63,2905.96,Yes
CUST00397,Female,0,No,Yes,17,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,Two year,No,Mailed check,71.39,1216.7,No
CUST00398,Male,1,Yes,No,69,No,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,20.31,1401.52,No
CUST00399,Male,1,No,Yes,26,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),111.08,2897.94,No
CUST00400,Female,1,No,No,26,No,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,107.88,2818.72,Yes
CUST00401,Female,1,No,Yes,35,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),94.74,3350.97,No
CUST00402,Female,1,Yes,No,64,Yes,No phone service,No,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),100.86,6456.99,Yes
CUST00403,Female,0,Yes,Yes,65,No,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.98,1782.15,No
CUST00404,Female,1,Yes,No,45,No,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36.61,1666.34,No
CUST00405,Male,0,No,No,70,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),45.67,3197.39,Yes
CUST00406,Male,1,Yes,Yes,59,No,Yes,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Mailed check,105.52,6261.79,No
CUST00407,Male,1,Yes,Yes,3,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,23.61,117.16,No
CUST00408,Female,0,Yes,No,69,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,80.06,5555.67,No
CUST00409,Male,0,No,Yes,62,No,No,DSL,No internet service,No,No,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),30.37,1920.65,Yes
CUST00410,Male,0,No,No,28,No,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.38,1217.15,No
CUST00411,Female,1,Yes,Yes,26,No,No phone service,No,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.85,2766.09,No
CUST00412,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,39.04,2540.67,Yes
CUST00413,Female,1,No,No,20,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),80.46,1628.44,Yes
CUST00414,Female,1,Yes,No,23,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),68.29,1617.92,No
CUST00415,Female,0,No,Yes,37,No,No,No,No,No,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),114.83,4288.64,Yes
CUST00416,Female,0,No,Yes,68,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),33.56,2331.82,No
CUST00417,Female,0,Yes,No,39,Yes,No phone service,No,No,Yes,Yes,No internet service,Yes,No,One year,No,Electronic check,44.93,1763.84,No
CUST00418,Male,1,No,Yes,36,No,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Two year,No,Electronic check,78.5,2865.39,No
CUST00419,Male,0,No,Yes,46,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),108.39,5017.99,Yes
CUST00420,Female,1,Yes,Yes,62,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,26.44,1675.26,No
CUST00421,Male,0,Yes,No,70,No,Yes,DSL,Yes,No internet service,No internet service,No,Yes,No,One year,Yes,Electronic check,46.42,3262.56,Yes
CUST00422,Female,1,Yes,No,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,108.46,4123.86,Yes
CUST00423,Female,0,No,Yes,37,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,108.72,4056.17,No
CUST00424,Female,1,No,Yes,47,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),24.39,1153.87,No
CUST00425,Male,1,Yes,Yes,4,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,96.5,405.55,No
CUST00426,Female,0,No,Yes,60,No,No phone service,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.55,5134.65,No
CUST00427,Male,0,Yes,No,0,No,Yes,Fiber optic,No internet service,No,No,No,No,No,Two year,No,Mailed check,67.55,49.83,Yes
CUST00428,Male,0,No,Yes,62,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.59,1374.54,No
CUST00429,Male,0,Yes,Yes,17,No,No phone service,No,No,No internet service,No internet service,Yes,No,No internet service,One year,No,Mailed check,20.04,353.89,No
CUST00430,Male,1,Yes,No,2,No,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),87.52,185.35,Yes
CUST00431,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),58.59,2730.88,No
CUST00432,Female,0,No,Yes,16,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,63.45,1045.34,Yes
CUST00433,Female,0,No,No,53,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.47,1332.53,No
CUST00434,Male,0,No,Yes,69,No,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,23.37,1655.83,Yes
CUST00435,Female,1,No,No,25,No,No,DSL,Yes,Yes,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),26.08,652.83,Yes
CUST00436,Male,0,No,No,35,No,No phone service,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,32.98,1200.81,No
CUST00437,Female,1,Yes,No,0,No,No,No,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),25.72,16.63,Yes
CUST00438,Male,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.41,1625.84,No
CUST00439,Female,1,No,No,37,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),93.49,3500.43,No
CUST00440,Male,1,Yes,No,65,No,No phone service,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),29.0,1929.12,Yes
CUST00441,Female,1,Yes,Yes,66,Yes,No,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,No,Electronic check,56.21,3712.58,Yes
CUST00442,Male,1,No,No,64,Yes,No phone service,No,No internet service,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,88.07,5674.17,Yes
CUST00443,Male,0,No,Yes,38,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),109.53,4173.4,Yes
CUST00444,Female,1,No,Yes,70,No,Yes,No,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),40.42,2841.74,No
CUST00445,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),94.36,2208.97,No
CUST00446,Female,0,Yes,No,11,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,81.84,922.37,No
CUST00447,Male,0,No,Yes,25,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,One year,No,Mailed check,70.42,1786.09,No
CUST00448,Male,0,Yes,No,59,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,One year,No,Mailed check,106.67,6299.59,No
CUST00449,Female,1,No,No,24,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),71.76,1730.11,Yes
CUST00450,Female,1,No,No,40,Yes,No,No,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),51.87,2117.83,No
CUST00451,Female,0,No,No,64,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Two year,No,Mailed check,67.28,4328.34,Yes
CUST00452,Female,0,Yes,No,35,No,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,113.94,4035.22,Yes
CUST00453,Female,1,No,Yes,47,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),45.8,2188.43,Yes
CUST00454,Female,1,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),98.37,4145.42,No
CUST00455,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,27.81,31.25,No
CUST00456,Male,1,Yes,Yes,23,No,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),85.97,2018.82,Yes
CUST00457,Male,0,No,No,49,No,No phone service,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,27.97,1389.58,No
CUST00458,Female,1,Yes,No,45,No,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.74,4893.65,Yes
CUST00459,Male,0,Yes,Yes,26,No,Yes,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),29.81,797.58,No
CUST00460,Male,1,No,No,61,No,No phone service,DSL,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),50.11,3068.06,No
CUST00461,Male,1,Yes,No,58,No,No phone service,No,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,42.78,2512.06,No
CUST00462,Male,1,No,No,30,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,56.68,1714.58,Yes
CUST00463,Male,0,Yes,No,30,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,32.13,997.36,Yes
CUST00464,Female,1,No,No,37,No,No,DSL,Yes,Yes,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),83.05,3111.7,No
CUST00465,Male,1,Yes,No,47,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Two year,No,Bank transfer (automatic),50.86,2411.21,Yes
CUST00466,Female,1,Yes,Yes,32,No,No phone service,DSL,No,No internet service,No,Yes,No,Yes,One year,Yes,Credit card (automatic),51.52,1663.19,No
CUST00467,Male,0,Yes,No,39,No,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,One year,No,Mailed check,83.2,3253.02,Yes
CUST00468,Female,0,Yes,Yes,10,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,49.32,497.29,No
CUST00469,Female,1,Yes,No,35,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,49.13,1737.73,Yes
CUST00470,Male,0,No,No,64,No,No,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,65.44,4222.31,Yes
CUST00471,Male,0,Yes,No,63,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),85.84,5410.95,Yes
CUST00472,Male,0,Yes,No,30,No,No phone service,No,No,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,109.99,3334.79,Yes
CUST00473,Female,0,No,Yes,28,No,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,101.46,2866.67,Yes
CUST00474,Male,1,No,Yes,39,No,No,DSL,No internet service,No,Yes,No,No,No,One year,Yes,Credit card (automatic),86.13,3381.26,No
CUST00475,Female,0,Yes,No,45,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),31.93,1461.59,No
CUST00476,Female,1,Yes,No,36,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),51.25,1871.13,No
CUST00477,Male,1,No,Yes,34,No,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),107.46,3679.21,Yes
CUST00478,Male,1,No,No,63,Yes,No,DSL,No,No internet service,No,Yes,Yes,No,One year,No,Mailed check,42.36,2676.44,Yes
CUST00479,Male,0,Yes,No,13,No,No,No,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,109.41,1442.84,No
CUST00480,Female,1,Yes,No,1,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Two year,No,Electronic check,66.5,75.55,No
CUST00481,Female,0,No,No,20,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),89.94,1806.98,Yes
CUST00482,Female,1,No,Yes,33,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,71.17,2366.27,Yes
CUST00483,Male,0,Yes,Yes,43,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Credit card (automatic),79.52,3465.56,Yes
CUST00484,Male,0,No,Yes,9,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,78.88,757.51,No
CUST00485,Male,0,No,No,34,Yes,No phone service,No,No,No internet service,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),107.9,3695.37,No
CUST00486,Female,0,No,Yes,18,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,One year,No,Electronic check,24.97,451.24,Yes
CUST00487,Male,0,No,Yes,71,Yes,No,No,No internet service,No,No internet service,Yes,No,Yes,One year,No,Credit card (automatic),88.77,6341.88,No
CUST00488,Female,1,No,Yes,53,Yes,No,No,No,Yes,No internet service,No,No,No internet service,Two year,No,Mailed check,113.08,6041.2,Yes
CUST00489,Male,0,No,Yes,6,No,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,67.55,416.67,No
CUST00490,Male,0,Yes,No,45,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Two year,No,Electronic check,58.47,2664.68,No
CUST00491,Female,0,Yes,No,21,Yes,No phone service,No,No internet service,No internet service,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),66.21,1435.25,Yes
CUST00492,Female,1,Yes,No,6,Yes,No phone service,DSL,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),89.27,542.97,Yes
CUST00493,Male,0,Yes,No,46,No,Yes,No,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,108.51,5035.43,Yes
CUST00494,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),56.09,1160.4,No
CUST00495,Male,1,Yes,Yes,65,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,71.57,4668.06,Yes
CUST00496,Female,0,Yes,No,71,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),99.59,7096.66,Yes
CUST00497,Female,1,Yes,Yes,59,Yes,No,No,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),26.9,1587.78,No
CUST00498,Male,0,Yes,Yes,72,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,No,Mailed check,28.79,2085.95,No
CUST00499,Male,0,No,No,47,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),118.1,5582.25,No
CUST00500,Male,1,Yes,Yes,67,No,No phone service,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),71.97,4831.73,No
CUST00501,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.57,2101.29,No
CUST00502,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,One year,No,Mailed check,24.43,381.66,No
CUST00503,Male,0,No,Yes,71,No,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,One year,No,Credit card (automatic),101.38,7227.59,Yes
CUST00504,Female,0,Yes,Yes,61,No,No,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),81.65,4997.13,Yes
CUST00505,Female,0,No,Yes,36,No,No,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,95.53,3452.33,Yes
CUST00506,Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,56.85,610.79,No
CUST00507,Female,0,Yes,No,29,No,No,No,No internet service,No,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),68.12,2001.53,Yes
CUST00508,Female,1,Yes,Yes,68,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,No internet service,One year,No,Electronic check,118.74,8082.69,Yes
CUST00509,Female,0,No,Yes,8,No,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,91.02,758.34,Yes
CUST00510,Female,1,No,Yes,59,Yes,Yes,No,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),42.44,2511.28,Yes
CUST00511,Male,1,Yes,No,14,No,No phone service,No,Yes,No internet service,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),47.77,675.51,Yes
CUST00512,Male,1,No,Yes,37,Yes,No,No,No internet service,No,No,No,No internet service,No internet service,One year,No,Credit card (automatic),27.51,1026.45,Yes
CUST00513,Male,1,No,No,30,Yes,Yes,No,No,No internet service,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),50.42,1538.65,Yes
CUST00514,Male,0,No,No,48,No,Yes,DSL,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,57.6,2807.08,No
CUST00515,Male,1,No,No,39,No,Yes,No,No internet service,Yes,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),93.42,3677.71,No
CUST00516,Male,0,No,Yes,14,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Two year,No,Electronic check,56.81,819.41,No
CUST00517,Male,1,No,Yes,71,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,36.38,2584.04,Yes
CUST00518,Male,0,No,No,8,Yes,No phone service,No,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,92.43,754.5,Yes
CUST00519,Female,1,No,No,50,Yes,No,DSL,Yes,No,No,Yes,No,No internet service,One year,No,Mailed check,23.55,1211.44,Yes
